RecordID,TARGET_Capacity,TARGET_CaseCount
399,52.18374514068635,21
400,48.123561165502984,19
401,49.6792969377705,20
402,63.302229370820385,29
403,62.19736392441082,28
404,63.604291431226834,29
405,63.75059987214242,25
406,63.26279098657883,26
407,63.35340593135426,24
408,62.870656942153886,26
409,62.69617662083124,25
410,62.566609238289786,25
411,62.31560363837145,25
412,63.13617054105016,25
413,61.80661166491376,24
414,62.5820094031044,23
415,60.651452339337155,22
416,59.85433717600152,22
417,56.70684464259334,21
418,80.79049885424274,47
419,80.81566460450065,45
420,80.50269269114148,44
421,80.47716656067286,44
422,80.19419986283984,44
423,77.38926866062602,41
424,76.80578803286791,41
425,76.77476207981542,41
426,76.66659864210285,41
427,77.44371223440723,42
428,78.98708613710122,43
429,77.83813069769137,42
430,78.8396298617595,42
431,79.31002244846196,42
432,78.94888741665518,42
433,76.82026748043661,44
434,72.70125629842498,42
435,73.31698542763381,38
436,73.84697325047412,39
437,72.90512776655551,39
438,73.36361602311976,39
439,77.3366386344748,35
440,73.10078906321627,38
441,72.7022361616378,37
442,71.97949032073916,38
443,71.43209251777597,38
444,71.07008041055855,38
445,71.28009730702915,37
446,71.3567323118888,37
447,70.25900726536224,36
448,68.44200914443493,37
449,69.48636087882221,36
450,71.8064213690602,37
451,72.36643159491321,44
452,73.79733741398452,42
453,76.70568571074536,43
454,76.08667564772435,43
455,76.16746536364187,41
456,75.84765440869674,41
457,76.21194041318151,41
458,75.42391192126605,41
459,75.38164849540468,40
460,76.85796277497658,38
461,71.75340603826906,38
462,70.70538508359525,37
463,66.72663293640564,31
464,64.20014970423806,30
465,64.21587260427208,30
466,66.88518206458356,30
467,67.05676055427277,30
468,67.78436484673988,31
469,65.88244837132191,28
470,65.41962481883868,28
471,61.73663514026496,28
472,65.80010486721469,26
473,64.3405564046551,23
474,60.78511417909956,24
475,64.19148596394403,24
476,63.28112627588169,27
477,63.51129028811226,25
478,63.649907451306575,25
479,62.12649133881325,24
480,62.889263900833726,25
481,62.22959174118736,25
482,62.069983765314745,25
483,81.73638481038373,49
484,85.41564598041406,45
485,79.67780606744543,48
486,80.48699559997013,47
487,83.27640137619758,46
488,82.60686024519036,46
489,82.32590482856969,45
490,83.40658662527825,45
491,82.64873516000756,46
492,81.81077063943691,46
493,81.51854382723413,45
494,81.89143825981931,45
495,80.47438269222445,48
496,80.98286580293514,45
497,81.13597288785823,46
498,82.22770821290442,44
499,83.8167557472621,48
500,83.16303079700384,45
501,82.18076982983419,46
502,78.64283774117695,48
503,83.28785096542725,46
504,81.9269729217528,46
505,81.75290428751373,44
506,82.77940182480782,47
507,81.85846639841654,45
508,81.68477045927705,45
509,81.62336569846444,45
510,81.58151216258122,44
511,77.25142604200812,41
512,75.96409181144513,41
513,79.31071283598715,40
514,79.80556345264141,40
515,74.39618525929795,42
516,74.50416063086061,42
517,75.65627941991369,42
518,74.17641471311674,42
519,73.9469378451518,42
520,73.71600809829373,42
521,75.14282770451325,41
522,72.31386752624974,40
523,73.61515124991456,38
524,72.92284252502628,38
525,72.76352973847133,38
526,70.77380428950536,37
527,71.2163132214706,38
528,72.11203650444429,40
529,71.59966867403824,37
530,69.13728105908866,32
531,76.29932817641915,36
532,70.68533913260828,34
533,75.4002568363824,35
534,72.8912234251962,37
535,75.50200764663913,40
536,72.66402823849837,37
537,72.21955483965728,37
538,72.4201140816748,36
539,71.76672044738272,37
540,72.5338524578297,35
541,73.35690505650577,35
542,71.87699331249898,34
543,73.09609820311219,36
544,71.44390579741577,36
545,72.20254282908951,38
546,70.52755638711635,35
547,77.26672762274862,46
548,76.65597507316183,47
549,79.5737265049574,46
550,78.44941131938066,43
551,76.34820334716561,44
552,77.07997130872103,46
553,76.93110569673132,41
554,76.08403899454765,44
555,76.53173491263243,41
556,76.65299813376146,40
557,76.0013941585033,40
558,75.35173119189207,41
559,76.91467258302549,41
560,76.72596933926576,41
561,77.28053706403348,40
562,76.5997471576982,40
563,74.57159777631078,44
564,75.78618564617338,41
565,72.69012881225198,43
566,77.25685267531746,40
567,74.62502883058696,40
568,71.67191079538273,40
569,74.13144225045457,41
570,74.13706861710216,41
571,72.71646540032147,39
572,74.89028239892843,40
573,76.72656718165388,41
574,76.5455626168401,41
575,76.24260133978908,40
576,73.02934512350356,40
577,73.6361884622592,39
578,73.45518909460034,36
579,72.6294130089392,42
580,78.12424333135903,37
581,75.93502511195064,40
582,78.16408049281777,39
583,77.10508054461971,38
584,76.80170925924551,40
585,74.16651033936277,40
586,73.08266310541599,39
587,75.33934795611842,39
588,76.31074237223551,38
589,76.60696015064462,38
590,74.48655955538224,38
591,73.73026618355445,38
592,71.29689725297106,38
593,71.20927696759102,38
594,72.45189419498291,38
595,79.71279009492251,42
596,71.85228687357538,40
597,73.72278389046653,40
598,72.199999497763,40
599,73.93914934433312,39
600,77.74530569813062,43
601,72.29196676744607,40
602,73.4273703029165,38
603,73.07665804486746,36
604,73.03896694328002,39
605,72.81955706896125,36
606,72.49701359786391,37
607,72.64473541127487,34
608,71.62949185786151,34
609,72.1217768958883,34
610,71.55713699562489,32
611,70.24404564462631,28
612,74.15938835626031,39
613,69.48829402366802,36
614,69.44179091837267,36
615,69.18651932863303,36
616,75.91682587473282,36
617,72.68914890028665,36
618,73.45261714056915,35
619,74.3760869610768,35
620,72.730916829102,36
621,72.52507736965485,35
622,75.12663886198536,38
623,73.99263211273657,35
624,70.89729641407273,37
625,71.14747521982046,37
626,70.99964571695992,37
627,70.60484155398291,40
628,77.25936015487893,42
629,72.1448009022172,39
630,75.27033778140303,41
631,76.25202296197793,40
632,74.46727537054616,39
633,74.60844378968174,39
634,75.79426717376592,40
635,74.18993282814942,40
636,72.98511675144171,39
637,74.4456994488346,39
638,74.91652035397132,40
639,73.63995146959343,38
640,73.13775626560574,38
641,73.17649409606528,38
642,72.88535775483544,38
643,72.56346810372403,36
644,71.44636293361293,41
645,73.91967532503261,41
646,72.1699358412471,39
647,70.66255458685131,39
648,72.18385575221319,40
649,74.33288575592275,42
650,70.94762221831641,39
651,70.44739313377342,39
652,69.96647116503156,39
653,72.29645185140377,38
654,72.08583032265409,39
655,68.35473402772661,39
656,70.19812536042357,39
657,70.83773494252655,39
658,69.91512938983284,38
659,72.90814091191461,33
660,80.442923287109,46
661,80.96729674098437,44
662,80.70069645493328,44
663,81.03222706460124,44
664,80.41643294504472,44
665,80.52108955414238,44
666,79.73191207738257,43
667,79.29563862115397,43
668,79.46776672420158,46
669,78.85638281111731,43
670,78.21617510567401,43
671,78.36622175388592,42
672,78.01080708152799,42
673,76.99277415847426,42
674,78.27184717618385,40
675,77.82494017201626,40
676,71.94219731971555,37
677,61.821950642950846,33
678,62.92547559938747,34
679,65.30982062614899,35
680,69.41058084375328,35
681,68.14088943506425,32
682,69.09029731595238,34
683,67.28595619669787,34
684,71.76561354765225,34
685,67.8103796566687,38
686,67.62912527826172,35
687,70.97045381947838,33
688,66.61629239112898,33
689,70.01344708144039,35
690,65.22492201596444,32
691,63.740908903628245,33
692,59.30709509101929,22
693,59.78418220219668,22
694,60.285997286065474,21
695,58.66365503868411,22
696,60.07762093016055,22
697,58.80105960679169,22
698,58.92670511674886,22
699,56.95521060350821,22
700,59.304622490632696,24
701,56.657068311220165,22
702,59.85613649836994,22
703,58.97715252500061,21
704,59.62926116029908,21
705,58.23531308038661,21
706,58.61691787067428,22
707,58.363887967436014,22
708,60.96907370465213,24
709,59.29821387550747,23
710,61.555305954139655,23
711,63.65288294249331,24
712,59.7957198934779,21
713,58.14554596859827,21
714,56.12976498153044,21
715,57.56123566775037,23
716,52.58106220103325,22
717,55.25020276748332,21
718,54.16488536541759,21
719,54.66796498133016,21
720,56.07214361764819,20
721,57.495844297528365,20
722,54.9847109092523,21
723,58.13922607704993,21
724,76.39551928112664,39
725,74.90095342924809,37
726,74.72375144909648,37
727,72.2187791898537,37
728,72.86180876189394,37
729,72.33031310183642,37
730,71.32033638922665,36
731,71.99176903050798,36
732,71.70689238589529,36
733,71.10959454346526,37
734,71.59667151057084,37
735,68.60061506984287,34
736,72.38310605412065,36
737,72.79660178099506,36
738,72.66686016571336,38
739,71.89133393700143,34
740,70.0232312666849,30
741,65.76363988364375,29
742,64.7890804400345,28
743,65.94689960981496,28
744,67.2911489649986,28
745,61.88490478586274,26
746,65.3283062500998,28
747,65.75820871335907,28
748,65.04421870528186,28
749,67.88085711748666,31
750,62.645532991661426,28
751,61.396898582428506,27
752,60.81929257683034,27
753,59.44396416478065,26
754,59.91181092939824,27
755,60.07180024777974,28
756,62.33874514046603,30
757,60.45757997180705,30
758,70.35644228602496,33
759,70.66483681904697,34
760,71.095951200814,34
761,69.9311139584351,32
762,70.22631406458265,32
763,70.15332629787989,35
764,71.36460025848558,31
765,72.01879716679359,31
766,72.60492818525512,31
767,68.73676280796016,32
768,69.86174247265362,33
769,69.94830169292574,33
770,70.15100806360519,33
771,69.8355902040977,33
772,72.75189485481089,34
773,70.10354262501316,33
774,68.59440097685908,32
775,67.83727989830668,32
776,69.91640817300647,33
777,69.79285489465462,33
778,69.6403717466606,33
779,69.81874935349931,30
780,68.80619008708162,30
781,68.43849150252149,29
782,68.780048561337,30
783,68.08319361928119,29
784,67.09270528098328,29
785,65.94281048745466,28
786,65.97858500013331,28
787,65.00993299330392,28
788,73.36540525277556,38
789,68.24050795053948,35
790,67.55410032409767,38
791,66.7168600373804,37
792,71.15145109393346,41
793,72.63000485317431,38
794,69.89979524587937,37
795,72.09453097570722,38
796,72.59442950756558,39
797,72.37884630344291,39
798,73.09300546779554,41
799,75.7940099607974,35
800,74.69801142397537,35
801,71.62694455205029,38
802,69.8747523458405,38
803,69.07728130204308,38
804,73.95831633733718,43
805,73.83020725651197,40
806,74.39301745990944,40
807,74.3718732405689,40
808,74.27145566831754,40
809,73.11984022369353,40
810,74.37254048146245,41
811,71.4412318215163,40
812,72.6028799349222,40
813,71.33768099648405,40
814,71.44796331481074,39
815,71.84044710715372,39
816,72.49379096424155,39
817,72.00967054460767,38
818,71.25470772320213,38
819,71.8149945340429,36
820,58.038617156834555,22
821,57.49626685864323,23
822,56.09611178046881,20
823,55.05109655285187,20
824,53.357359613325485,21
825,51.56517597170813,19
826,52.31694836400859,21
827,52.74909381111394,22
828,48.46423967978137,22
829,49.40567381274076,22
830,48.552095568661954,20
831,44.858762736275004,20
832,49.77275270415772,22
833,47.11998482571774,18
834,43.81135833098445,19
835,43.78223092076985,18
836,75.39164739044736,44
837,75.8801812875708,42
838,75.58019796519093,42
839,76.88796611616034,41
840,75.32021575090886,40
841,77.09839057033015,39
842,76.94653424930131,40
843,77.0910484858907,41
844,76.049963519592,40
845,76.0648542559301,40
846,75.27968876965953,40
847,75.00982515623664,40
848,75.12418632798936,40
849,74.67307644844261,40
850,75.6074717044684,40
851,76.69969579389802,36
852,59.88641779399546,22
853,58.506460842338676,22
854,56.876017793463966,22
855,53.63590063590656,22
856,53.01984462914413,22
857,49.25978971128422,20
858,46.57130151958985,19
859,40.90914510728206,20
860,54.764375263358886,22
861,47.662944301221856,22
862,38.81755906343847,19
863,36.16357279756501,19
864,41.24981631581767,19
865,55.66003569467296,22
866,40.97099752972801,20
867,44.015030720835824,19
